Date,Open,High,Low,Close,Adj Close,Volume
2018-11-28,1613.920044,1681.449951,1601.219971,1677.75,1677.75,8458700
2018-11-29,1674.98999,1689.98999,1652.329956,1673.569946,1673.569946,6613200
2018-11-30,1679.5,1696.0,1666.5,1690.170044,1690.170044,5761800
2018-12-03,1769.459961,1778.339966,1730.0,1772.359985,1772.359985,6862300
2018-12-04,1756.0,1770.339966,1665.0,1668.400024,1668.400024,8694500
2018-12-06,1614.869995,1701.050049,1609.849976,1699.189941,1699.189941,8789400
2018-12-07,1705.069946,1718.930054,1625.459961,1629.130005,1629.130005,7576100
2018-12-10,1623.839966,1657.98999,1590.869995,1641.030029,1641.030029,7494800
2018-12-11,1678.0,1679.469971,1619.599976,1643.23999,1643.23999,6244700
2018-12-12,1669.0,1704.98999,1660.27002,1663.540039,1663.540039,6598000
2018-12-13,1680.0,1692.119995,1641.5,1658.380005,1658.380005,5271300
2018-12-14,1638.0,1642.569946,1585.0,1591.910034,1591.910034,6367200
2018-12-17,1566.0,1576.130005,1505.01001,1520.910034,1520.910034,8829800
2018-12-18,1540.0,1567.550049,1523.01001,1551.47998,1551.47998,6523000
2018-12-19,1543.050049,1584.530029,1483.180054,1495.079956,1495.079956,8792200
2018-12-20,1484.0,1509.5,1432.689941,1460.829956,1460.829956,9991800
2018-12-21,1464.98999,1480.0,1363.959961,1377.449951,1377.449951,13640300
2018-12-24,1346.0,1396.030029,1307.0,1343.959961,1343.959961,7220000
2018-12-26,1368.890015,1473.160034,1363.01001,1470.900024,1470.900024,10411800
2018-12-27,1454.199951,1469.0,1390.310059,1461.640015,1461.640015,9722000
2018-12-28,1473.349976,1513.469971,1449.0,1478.02002,1478.02002,8829000
2018-12-31,1510.800049,1520.76001,1487.0,1501.969971,1501.969971,6954500
2019-01-02,1465.199951,1553.359985,1460.930054,1539.130005,1539.130005,7983100
2019-01-03,1520.01001,1538.0,1497.109985,1500.280029,1500.280029,6975600
2019-01-04,1530.0,1594.0,1518.310059,1575.390015,1575.390015,9182600
2019-01-07,1602.310059,1634.560059,1589.189941,1629.51001,1629.51001,7993200
2019-01-08,1664.689941,1676.609985,1616.609985,1656.579956,1656.579956,8881400
2019-01-09,1652.97998,1667.800049,1641.400024,1659.420044,1659.420044,6348800
2019-01-10,1641.01001,1663.25,1621.619995,1656.219971,1656.219971,6507700
2019-01-11,1640.550049,1660.290039,1636.219971,1640.560059,1640.560059,4686200
2019-01-14,1615.0,1648.199951,1595.150024,1617.209961,1617.209961,6005900
2019-01-15,1632.0,1675.160034,1626.01001,1674.560059,1674.560059,5998500
2019-01-16,1684.219971,1705.0,1675.880005,1683.780029,1683.780029,6366900
2019-01-17,1680.0,1700.170044,1677.5,1693.219971,1693.219971,4208900
2019-01-18,1712.0,1716.199951,1691.540039,1696.199951,1696.199951,6020500
2019-01-22,1681.0,1681.869995,1610.199951,1632.170044,1632.170044,6416800
2019-01-23,1656.0,1657.430054,1612.0,1640.02002,1640.02002,5225200
2019-01-24,1641.069946,1657.26001,1631.780029,1654.930054,1654.930054,4089900
2019-01-25,1670.5,1683.47998,1661.609985,1670.569946,1670.569946,4945900
2019-01-28,1643.589966,1645.0,1614.089966,1637.890015,1637.890015,4837700
2019-01-29,1631.27002,1632.380005,1590.719971,1593.880005,1593.880005,4632800
2019-01-30,1623.0,1676.949951,1619.680054,1670.430054,1670.430054,5783800
2019-01-31,1692.849976,1736.410034,1679.079956,1718.72998,1718.72998,10910300
2019-02-01,1638.880005,1673.060059,1622.01001,1626.22998,1626.22998,11506200
2019-02-04,1623.0,1649.630005,1613.5,1633.310059,1633.310059,4929100
2019-02-05,1643.339966,1665.26001,1642.5,1658.810059,1658.810059,4453100
2019-02-06,1670.75,1672.26001,1633.339966,1640.26001,1640.26001,3939900
2019-02-07,1625.0,1625.540039,1592.910034,1614.369995,1614.369995,4626600
2019-02-08,1586.0,1588.589966,1566.76001,1588.219971,1588.219971,5657500
2019-02-11,1600.97998,1609.290039,1586.0,1591.0,1591.0,3317300
2019-02-12,1604.0,1639.400024,1598.880005,1638.01001,1638.01001,4858600
2019-02-13,1647.0,1656.380005,1637.109985,1640.0,1640.0,3560300
2019-02-14,1624.5,1637.900024,1606.060059,1622.650024,1622.650024,4120500
2019-02-15,1627.859985,1628.910034,1604.5,1607.949951,1607.949951,4343900
2019-02-19,1601.0,1634.0,1600.560059,1627.579956,1627.579956,3681700
2019-02-20,1630.0,1634.930054,1610.119995,1622.099976,1622.099976,3337600
2019-02-21,1619.849976,1623.560059,1600.910034,1619.439941,1619.439941,3483400
2019-02-22,1623.5,1634.939941,1621.170044,1631.560059,1631.560059,3096200
2019-02-25,1641.449951,1654.599976,1630.390015,1633.0,1633.0,3184500
2019-02-26,1625.97998,1639.98999,1616.130005,1636.400024,1636.400024,2665800
2019-02-27,1628.180054,1641.810059,1615.099976,1641.089966,1641.089966,3148800
2019-02-28,1635.25,1651.77002,1633.829956,1639.829956,1639.829956,3025900
2019-03-01,1655.130005,1674.26001,1651.0,1671.72998,1671.72998,4974900
2019-03-04,1685.0,1709.430054,1674.359985,1696.170044,1696.170044,6167400
2019-03-05,1702.949951,1707.800049,1689.01001,1692.430054,1692.430054,3681500
2019-03-06,1695.969971,1697.75,1668.280029,1668.949951,1668.949951,3996000
2019-03-07,1667.369995,1669.75,1620.51001,1625.949951,1625.949951,4957000
2019-03-08,1604.01001,1622.719971,1586.569946,1620.800049,1620.800049,4667000
2019-03-11,1626.119995,1672.290039,1626.01001,1670.619995,1670.619995,3876400
2019-03-12,1669.0,1684.27002,1660.97998,1673.099976,1673.099976,3614500
2019-03-13,1683.0,1700.0,1679.349976,1690.810059,1690.810059,3552000
2019-03-14,1691.199951,1702.0,1684.339966,1686.219971,1686.219971,2946600
2019-03-15,1703.0,1718.800049,1693.130005,1712.359985,1712.359985,7550900
2019-03-18,1712.699951,1750.0,1712.630005,1742.150024,1742.150024,5429100
2019-03-19,1753.51001,1784.160034,1753.51001,1761.849976,1761.849976,6364200
2019-03-20,1769.939941,1799.5,1767.030029,1797.27002,1797.27002,6265600
2019-03-21,1796.26001,1823.75,1787.280029,1819.26001,1819.26001,5767800
2019-03-22,1810.170044,1818.97998,1763.109985,1764.77002,1764.77002,6363000
2019-03-25,1757.790039,1782.680054,1747.5,1774.26001,1774.26001,5103800
2019-03-26,1793.0,1805.77002,1773.359985,1783.76001,1783.76001,4865900
2019-03-27,1784.130005,1787.5,1745.680054,1765.699951,1765.699951,4324800
2019-03-28,1770.0,1777.930054,1753.469971,1773.420044,1773.420044,3043000
2019-03-29,1786.579956,1792.859985,1776.630005,1780.75,1780.75,3320800
2019-04-01,1800.109985,1815.670044,1798.72998,1814.189941,1814.189941,4238800
2019-04-02,1811.02002,1820.0,1805.119995,1813.97998,1813.97998,3448100
2019-04-03,1826.719971,1830.0,1809.619995,1820.699951,1820.699951,3926100
2019-04-04,1820.650024,1828.75,1804.199951,1818.859985,1818.859985,3623900
2019-04-05,1829.0,1838.579956,1825.189941,1837.280029,1837.280029,3640500
2019-04-08,1833.22998,1850.199951,1825.109985,1849.859985,1849.859985,3752800
2019-04-09,1845.48999,1853.089966,1831.780029,1835.839966,1835.839966,3714400
2019-04-10,1841.0,1848.0,1828.810059,1847.329956,1847.329956,2964000
2019-04-11,1848.699951,1849.949951,1840.310059,1844.069946,1844.069946,2654800
2019-04-12,1848.400024,1851.5,1841.300049,1843.060059,1843.060059,3114400
2019-04-15,1842.0,1846.849976,1818.900024,1844.869995,1844.869995,3724400
2019-04-16,1851.349976,1869.77002,1848.0,1863.040039,1863.040039,3044600
2019-04-17,1872.98999,1876.469971,1860.439941,1864.819946,1864.819946,2893500
2019-04-18,1868.790039,1870.819946,1859.47998,1861.689941,1861.689941,2749900
2019-04-22,1855.400024,1888.420044,1845.640015,1887.310059,1887.310059,3373800
2019-04-23,1891.199951,1929.26001,1889.579956,1923.77002,1923.77002,4640400
2019-04-24,1925.0,1929.689941,1898.160034,1901.75,1901.75,3675800
2019-04-25,1917.0,1922.449951,1900.310059,1902.25,1902.25,6099100
2019-04-26,1929.0,1951.0,1898.0,1950.630005,1950.630005,8432600
2019-04-29,1949.0,1956.339966,1934.089966,1938.430054,1938.430054,4021300
2019-04-30,1930.099976,1935.709961,1906.949951,1926.52002,1926.52002,3506000
2019-05-01,1933.089966,1943.640015,1910.550049,1911.52002,1911.52002,3117000
2019-05-02,1913.329956,1921.550049,1881.869995,1900.819946,1900.819946,3962900
2019-05-03,1949.0,1964.400024,1936.0,1962.459961,1962.459961,6381600
2019-05-06,1917.97998,1959.0,1910.5,1950.550049,1950.550049,5417800
2019-05-07,1939.98999,1949.099976,1903.380005,1921.0,1921.0,5902100
2019-05-08,1918.869995,1935.369995,1910.0,1917.77002,1917.77002,4078600
2019-05-09,1900.0,1909.400024,1876.0,1899.869995,1899.869995,5308300
2019-05-10,1898.0,1903.790039,1856.0,1889.97998,1889.97998,5718000
2019-05-13,1836.560059,1846.540039,1818.0,1822.680054,1822.680054,5783400
2019-05-14,1839.5,1852.439941,1815.75,1840.119995,1840.119995,4629100
2019-05-15,1827.949951,1874.430054,1823.0,1871.150024,1871.150024,4692600
2019-05-16,1885.939941,1917.51001,1882.290039,1907.569946,1907.569946,4707800
2019-05-17,1893.050049,1910.530029,1867.329956,1869.0,1869.0,4736600
2019-05-20,1852.689941,1867.780029,1835.540039,1858.969971,1858.969971,3798200
2019-05-21,1874.790039,1879.0,1846.0,1857.52002,1857.52002,4005100
2019-05-22,1851.780029,1871.48999,1851.0,1859.680054,1859.680054,2936600
2019-05-23,1836.589966,1844.0,1804.199951,1815.47998,1815.47998,4424300
2019-05-24,1835.890015,1841.76001,1817.849976,1823.280029,1823.280029,3369700
2019-05-28,1832.75,1849.27002,1827.349976,1836.430054,1836.430054,3200000
2019-05-29,1823.119995,1830.0,1807.530029,1819.189941,1819.189941,4279000
2019-05-30,1825.48999,1829.469971,1807.829956,1816.319946,1816.319946,3146900
2019-05-31,1790.01001,1795.589966,1772.699951,1775.069946,1775.069946,4618800
2019-06-03,1760.01001,1766.290039,1672.0,1692.689941,1692.689941,9098700
2019-06-04,1699.23999,1730.819946,1680.890015,1729.560059,1729.560059,5679100
2019-06-05,1749.599976,1752.0,1715.25,1738.5,1738.5,4239800
2019-06-06,1737.709961,1760.0,1726.130005,1754.359985,1754.359985,3689300
2019-06-07,1763.699951,1806.25,1759.48999,1804.030029,1804.030029,4808200
2019-06-10,1822.0,1884.869995,1818.0,1860.630005,1860.630005,5371000
2019-06-11,1883.25,1893.699951,1858.0,1863.699951,1863.699951,4042700
2019-06-12,1853.97998,1865.0,1844.380005,1855.319946,1855.319946,2678300
2019-06-13,1866.719971,1883.089966,1862.219971,1870.300049,1870.300049,2795800
2019-06-14,1864.0,1876.0,1859.0,1869.670044,1869.670044,2851200
2019-06-17,1876.5,1895.689941,1875.449951,1886.030029,1886.030029,2634300
2019-06-18,1901.349976,1921.670044,1899.790039,1901.369995,1901.369995,3895700
2019-06-19,1907.839966,1919.579956,1892.469971,1908.790039,1908.790039,2895300
2019-06-20,1933.329956,1935.199951,1905.800049,1918.189941,1918.189941,3217200
2019-06-21,1916.099976,1925.949951,1907.579956,1911.300049,1911.300049,3933600
2019-06-24,1912.660034,1916.859985,1901.300049,1913.900024,1913.900024,2283000
2019-06-25,1911.839966,1916.390015,1872.420044,1878.27002,1878.27002,3012300
2019-06-26,1892.47998,1903.800049,1887.319946,1897.829956,1897.829956,2441900
2019-06-27,1902.0,1911.23999,1898.040039,1904.280029,1904.280029,2141700
2019-06-28,1909.099976,1912.939941,1884.0,1893.630005,1893.630005,3037400
2019-07-01,1922.97998,1929.819946,1914.660034,1922.189941,1922.189941,3192100
2019-07-02,1919.380005,1934.790039,1906.630005,1934.310059,1934.310059,2645900
2019-07-03,1935.890015,1941.589966,1930.5,1939.0,1939.0,1690300
2019-07-05,1928.599976,1945.900024,1925.300049,1942.910034,1942.910034,2628400
2019-07-08,1934.119995,1956.0,1928.25,1952.319946,1952.319946,2883400
2019-07-09,1947.800049,1990.01001,1943.47998,1988.300049,1988.300049,4345700
2019-07-10,1996.51001,2024.939941,1995.400024,2017.410034,2017.410034,4931900
2019-07-11,2025.619995,2035.800049,1995.300049,2001.069946,2001.069946,4317800
2019-07-12,2008.27002,2017.0,2003.869995,2011.0,2011.0,2509300
2019-07-15,2021.400024,2022.900024,2001.550049,2020.98999,2020.98999,2981300
2019-07-16,2010.579956,2026.319946,2001.219971,2009.900024,2009.900024,2618200
2019-07-17,2007.050049,2012.0,1992.030029,1992.030029,1992.030029,2558800
2019-07-18,1980.01001,1987.5,1951.550049,1977.900024,1977.900024,3486900
2019-07-19,1991.209961,1996.0,1962.22998,1964.52002,1964.52002,3185600
2019-07-22,1971.140015,1989.0,1958.26001,1985.630005,1985.630005,2900000
2019-07-23,1995.98999,1997.790039,1973.130005,1994.48999,1994.48999,2703500
2019-07-24,1969.300049,2001.300049,1965.869995,2000.810059,2000.810059,2631300
2019-07-25,2001.0,2001.199951,1972.719971,1973.819946,1973.819946,4136500
2019-07-26,1942.0,1950.900024,1924.51001,1943.050049,1943.050049,4927100
2019-07-29,1930.0,1932.22998,1890.540039,1912.449951,1912.449951,4493200
2019-07-30,1891.119995,1909.890015,1883.47998,1898.530029,1898.530029,2910900
2019-07-31,1898.109985,1899.550049,1849.439941,1866.780029,1866.780029,4470700
2019-08-01,1871.719971,1897.920044,1844.01001,1855.319946,1855.319946,4713300
2019-08-02,1845.069946,1846.359985,1808.02002,1823.23999,1823.23999,4956200
2019-08-05,1770.219971,1788.670044,1748.780029,1765.130005,1765.130005,6058200
2019-08-06,1792.22998,1793.77002,1753.400024,1787.829956,1787.829956,5070300
2019-08-07,1773.98999,1798.930054,1757.0,1793.400024,1793.400024,4526900
2019-08-08,1806.0,1834.26001,1798.109985,1832.890015,1832.890015,3701200
2019-08-09,1828.949951,1831.089966,1802.219971,1807.579956,1807.579956,2879800
2019-08-12,1795.98999,1800.97998,1777.0,1784.920044,1784.920044,2905500
2019-08-13,1783.0,1831.73999,1780.0,1824.339966,1824.339966,3994000
2019-08-14,1793.01001,1795.650024,1757.219971,1762.959961,1762.959961,4893600
2019-08-15,1781.98999,1788.0,1761.959961,1776.119995,1776.119995,3759100
2019-08-16,1792.890015,1802.910034,1784.550049,1792.569946,1792.569946,3018000
2019-08-19,1818.079956,1826.0,1812.609985,1816.119995,1816.119995,2816300
2019-08-20,1814.5,1816.819946,1799.880005,1801.380005,1801.380005,1929500
2019-08-21,1819.390015,1829.579956,1815.0,1823.540039,1823.540039,2031800
2019-08-22,1828.0,1829.410034,1800.099976,1804.660034,1804.660034,2653500
2019-08-23,1793.030029,1804.900024,1745.22998,1749.619995,1749.619995,5270800
2019-08-26,1766.910034,1770.0,1743.51001,1768.869995,1768.869995,3080000
2019-08-27,1775.72998,1779.400024,1746.680054,1761.829956,1761.829956,3019700
2019-08-28,1755.0,1767.859985,1744.050049,1764.25,1764.25,2419700
2019-08-29,1783.0,1798.550049,1777.25,1786.400024,1786.400024,3015100
2019-08-30,1797.48999,1799.73999,1764.569946,1776.290039,1776.290039,3058700
2019-09-03,1770.0,1800.800049,1768.0,1789.839966,1789.839966,3543000
2019-09-04,1805.0,1807.630005,1796.22998,1800.619995,1800.619995,2324100
2019-09-05,1821.949951,1842.0,1815.579956,1840.719971,1840.719971,3310800
2019-09-06,1838.219971,1840.650024,1826.400024,1833.51001,1833.51001,2496900
2019-09-09,1841.0,1850.0,1824.609985,1831.349976,1831.349976,2999500
2019-09-10,1822.75,1825.810059,1805.339966,1820.550049,1820.550049,2613900
2019-09-11,1812.140015,1833.420044,1809.079956,1822.98999,1822.98999,2432800
2019-09-12,1837.630005,1853.660034,1834.280029,1843.550049,1843.550049,2823500
2019-09-13,1842.01001,1846.119995,1835.170044,1839.339966,1839.339966,1971300
2019-09-16,1824.02002,1825.689941,1800.199951,1807.839966,1807.839966,3675500
2019-09-17,1807.079956,1823.98999,1804.099976,1822.550049,1822.550049,1982400
2019-09-18,1817.040039,1822.060059,1795.5,1817.459961,1817.459961,2505600
2019-09-19,1821.02002,1832.569946,1817.900024,1821.5,1821.5,2031500
2019-09-20,1821.709961,1830.630005,1780.920044,1794.160034,1794.160034,5341900
2019-09-23,1777.0,1792.699951,1767.319946,1785.300049,1785.300049,2922300
2019-09-24,1790.609985,1795.709961,1735.550049,1741.609985,1741.609985,4616000
2019-09-25,1747.359985,1773.0,1723.0,1768.329956,1768.329956,3493200
2019-09-26,1762.790039,1763.369995,1731.5,1739.839966,1739.839966,3536800
2019-09-27,1748.0,1749.119995,1713.819946,1725.449951,1725.449951,3907200
2019-09-30,1726.98999,1737.459961,1709.219971,1735.910034,1735.910034,2644700
