City,State,Country,Property Type Cleaned,Sub-Area Cleaned,Company Name Cleaned,TownShip Name/ Society Name Cleaned,Description Cleaned,ClubHouse Cleaned,School / University in Township Cleaned,Hospital in TownShip Cleaned,Mall in TownShip Cleaned,Park / Jogging track Cleaned,Swimming Pool Cleaned,Gym Cleaned,Property Area in Sq. Ft. Cleaned,Price in lakhs Cleaned,Price by sub-area,Amenities score,Price by Amenities score,Noun_Counts,Verb_Counts,Adjective_Counts,boasts elegant,elegant towers,every day,great community,mantra gold,offering bedroom,quality specification,stories offering,towers stories,world class
pune,maharashtra,india,1.0,kirkatwadi sinhagad road,mantra properties,7hills,brilliant architecture spectacular designs marvellous finesse yet notch lower defines hills kirkatwadi sinhagad road enwrapped swarovski glamour edifices host bedroom luxury apartments kirkatwadi sinhagad road punes burgeoning east,1,0,0,0,1,1,1,670.0,51.5,51.5,4,100.09969072164947,8,3,6,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,kirkatwadi sinhagad road,mantra properties,7hills,whether looking cozy comfortable amidst nature astute investment bound give high returns hills qualifies counts swimming pool clubhouse fully equipped gymnasium children play area,1,0,0,0,1,1,1,670.0,51.5,51.5,4,100.09969072164947,8,1,4,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,kirkatwadi sinhagad road,mantra properties,7hills,hill acre destination kirkatwadi sinhagad road long awaited response progressive luxurious world class projects house premium projects offer lifestyle experiences without urban difficulties pollution traffic space congestion,1,0,0,0,1,1,1,670.0,51.5,51.5,4,100.09969072164947,12,1,5,0,0,0,0,0,0,0,0,0,1
pune,maharashtra,india,2.0,akurdi,mantra properties,mantra sky tower,mantra sky tower also offers create enthralling experience harmonious sensitive surrounding ecology yet facilitates high quality lifestyle built robust foundations universal design world class infrastructure acre developed multiple phases may contain parks schools hospitals multiplexes much,1,0,0,0,1,1,1,790.0,80.0,109.66666666666667,4,100.09969072164947,10,4,8,0,0,0,0,0,0,0,0,0,1
pune,maharashtra,india,2.0,akurdi,mantra properties,mantra sky tower,mantra sky tower lives name every way sky tower truly surrounded luxury sides yet plays perfect host nature sort loves come luxury obtrusive overbearing delightful joie de vivre disappointed,1,0,0,0,1,1,1,820.0,83.0,109.66666666666667,4,100.09969072164947,11,2,5,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,akurdi,mantra properties,mantra sky tower,mantra sky tower affords unique privilege cocooned private domain away prying world giving swift ready access city needs bright lights whether shopping kid school healthcare minutes drive away,1,0,0,0,1,1,1,989.0,101.0,109.66666666666667,4,100.09969072164947,9,2,8,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,akurdi,mantra properties,mantra sky tower,peninsula provides easy connectivity kothrud baner balewadi hinjewadi park pashan aundh besides mumbai mumbaibengaluru highway ammenities like tennis court multi purpose hall available,1,0,0,0,1,1,1,1003.0,103.0,109.66666666666667,4,100.09969072164947,12,1,4,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,akurdi,mantra properties,mantra sky tower,mantra boasts elegant towers stories offering bedroom akurdi quality specification pleasing design great community form amenities like equipped clubhouse swimming pool children play park landscape garden,1,0,0,0,1,1,1,1182.0,128.0,109.66666666666667,4,100.09969072164947,11,0,3,1,1,0,1,0,1,1,1,1,0
pune,maharashtra,india,5.0,akurdi,mantra properties,mantra sky tower,shopping entertainment education health transport facilities within km vicinity mantra sky tower complete package quality happiness peace mind,1,0,0,0,1,1,1,1579.0,163.0,109.66666666666667,4,100.09969072164947,14,0,2,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,0.0,pimpri pune,ravima ventures,the work club,ravima boasts elegant towers stories offering bedroom pimpri quality specification pleasing design great community form amenities like equipped children play park landscape garden,0,0,0,0,1,0,1,670.0,54.0,54.0,2,84.41448275862068,11,0,3,1,1,0,1,0,1,1,1,1,0
pune,maharashtra,india,1.0,tathawade,ravima ventures,newton homes,brilliant architecture spectacular designs marvellous finesse yet notch lower defines hills tathawade enwrapped swarovski glamour edifices host bedroom luxury apartments tathawade punes burgeoning west,0,0,0,0,1,0,1,670.0,51.5,57.25,2,84.41448275862068,6,3,5,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,tathawade,ravima ventures,newton homes,ravima ventures also offers create enthralling experience harmonious sensitive surrounding ecology yet facilitates high quality lifestyle built robust foundations universal design world class infrastructure acre developed multiple phases may contain parks multiplexes much,0,0,0,0,1,0,1,670.0,51.5,57.25,2,84.41448275862068,9,5,7,0,0,0,0,0,0,0,0,0,1
pune,maharashtra,india,2.0,tathawade,ravima ventures,newton homes,newton bhk flats location translates advantageous investment north flourishing location connectivity tathwade hub booming industrial belt tathwade near fast transforming sought destination,0,0,0,0,1,0,1,732.0,60.0,57.25,2,84.41448275862068,11,0,4,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,tathawade,ravima ventures,newton homes,newton homes located prime locality tathwade residential property perfect abode prefer away madding crowds yet connected trappings modern,0,0,0,0,0,0,1,809.0,66.0,57.25,1,65.71904761904761,4,2,5,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,1.0,hadapsar,proviso group,lesiure town,presenting proviso group thoughtfully designed architectural marvel essence greek lifestyle every aspect right amidst flourishing neighbourhood hadapsar seamless connectivity uninterrupted views vicinity provides best comfort conveniences,0,0,0,0,1,1,1,670.0,51.5,76.3875,3,71.55217391304348,11,3,4,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,hadapsar,proviso group,lesiure town,leisure town offering bhk flats hadapsar newly launched podium level amenities speak language great design functionality,0,0,0,0,1,1,1,734.0,72.5,76.3875,3,71.55217391304348,9,1,1,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,hadapsar,proviso group,lesiure town,robust infrastructure quality materials thoughtful design impressive facades hallmark excellence developed proviso group swimming pool gym facilities temples churches nearby,0,0,0,0,1,1,1,753.0,73.5,76.3875,3,71.55217391304348,8,1,3,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,hadapsar,ravima ventures,newton homes,ravima boasts elegant towers stories offering bedroom hadapsar quality specification great community form amenities like equipped clubhouse landscape garden,0,0,0,0,1,0,0,675.0,62.0,76.3875,1,65.71904761904761,10,0,2,1,1,0,1,0,1,1,1,1,0
pune,maharashtra,india,3.0,hadapsar,ravima ventures,newton homes,newton homes boasts elegant towers stories offering bedroom hadapsar quality specification great community form amenities like park garden,0,0,0,0,1,0,0,917.0,84.0,76.3875,1,65.71904761904761,8,0,3,1,1,0,1,0,1,1,1,1,0
pune,maharashtra,india,2.0,kiwale,unique properties,k ville,presenting k ville thoughtfully designed architectural marvel essence greek lifestyle every aspect right amidst flourishing neighbourhood kiwale seamless connectivity discover various unique lifestyle avenues catering needs every age group within vibrant community like minded residents,1,0,0,0,1,1,0,670.0,54.14,69.665,3,71.55217391304348,12,4,6,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,kiwale,unique properties,k ville,located prime locality kiwale residential property perfect abode prefer away madding crowds yet connected trappings modern pristine pashan lake virtually neighbour coming soft murmurs lapping waters luxury many privy,1,0,0,0,1,1,0,740.0,58.32,69.665,3,71.55217391304348,7,3,7,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.5,kiwale,unique properties,k ville,perfect blend luxury convenience connectivity k ville features environment revolves around lifestyle way round located amidst city top social infrastructure address offers unmatched connectivity various landmarks,1,0,0,0,1,1,0,847.0,69.38,69.665,3,71.55217391304348,11,0,8,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.5,kiwale,unique properties,k ville,bhk residences every feature thoughtfully planned keeping loved ones mind unique believe key true happiness lies spending quality time near ones even amenities spread across sq ft leave plenty avenues discover fun side life,1,0,0,0,1,1,0,936.0,75.03,69.665,3,71.55217391304348,10,2,4,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,kiwale,unique properties,k ville,located beautiful upscale locale kiwale stands true symbol tasteful luxurious lavish thoughtfully designed multi storied consists units apartments features dedicated wardrobe niches master bedroom branded bathroom fittings space efficient modular kitchen large space,1,0,0,0,1,1,0,990.0,79.02,69.665,3,71.55217391304348,10,1,10,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,kiwale,unique properties,k ville,offering configurations flats kiwale located away hustle bustle city life gear calmer peaceful environs happycity k villenow,1,0,0,0,1,1,0,1032.0,82.1,69.665,3,71.55217391304348,6,1,3,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,kayani nagar,sagitarius ecospaces llp,bluegrass residences,boasts elegant towers stories offering bedroom model colony kalyani nagar quality specification pleasing design great community form amenities like equipped clubhouse children play area senior citizen area,1,0,0,0,1,1,1,1662.8999999999999,190.29999999999987,190.29999999999987,4,100.09969072164947,12,0,3,1,1,0,1,0,1,1,1,1,0
pune,maharashtra,india,4.0,kayani nagar,sagitarius ecospaces llp,bluegrass residences,boasts elegant towers stories offering bedroom kalyani nagar quality specification pleasing design great community form amenities like equipped clubhouse children play area senior citizen area,1,0,0,0,1,1,1,1662.8999999999999,190.29999999999987,190.29999999999987,4,100.09969072164947,10,0,3,1,1,0,1,0,1,1,1,1,0
pune,maharashtra,india,2.0,pisoli,nirman developers,brookefield willows,brookefield willows offering residential bhk office spaces affordable pricing great strategic location pisoli highway expressway great connectivity,1,0,0,0,1,1,1,670.0,51.5,97.76666666666661,4,100.09969072164947,7,1,5,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,pisoli,nirman developers,brookefield willows,offers elegant bhk homes spell sophistication truest sense every day mesmerised scenic setting meandering indrayani river rollicking hills,1,0,0,0,1,1,1,725.0,51.5,97.76666666666661,4,100.09969072164947,6,0,2,0,0,1,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,pisoli,nirman developers,brookefield willows,offers elegant bhk homes spell sophistication truest sense temples nearby visit spend eveing,1,0,0,0,1,1,1,731.0,51.5,97.76666666666661,4,100.09969072164947,3,1,0,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,pisoli,nirman developers,brookefield willows,offers elegant bhk homes spell sophistication truest sense gear calmer peaceful environs happycity brookfield willows,1,0,0,0,1,1,1,744.0,51.5,97.76666666666661,4,100.09969072164947,7,0,1,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,pisoli,nirman developers,brookefield willows,offers elegant bhk homes spell sophistication truest sense located amidst city top social infrastructure address offers unmatched connectivity various landmarks,1,0,0,0,1,1,1,923.0,190.29999999999987,97.76666666666661,4,100.09969072164947,7,0,5,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,pisoli,nirman developers,brookefield willows,offers elegant bhk homes spell sophistication truest sense discover various unique avenues catering needs every age group within vibrant community like minded residents,1,0,0,0,1,1,1,930.0,190.29999999999987,97.76666666666661,4,100.09969072164947,7,0,3,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,1.0,manjri,jhala group,tranquility annexe,tranquility annexe creating homes honor space celebrate bring spacious apartments equipped trending amenities high end specifications,1,0,0,0,1,1,1,670.0,51.5,68.0,4,100.09969072164947,5,0,3,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,manjri,jhala group,tranquility annexe,tranquility annexe happiness confined small spaces runs freely amidst big balconies leaps forward open areas stares joyfully vast skies leave behind compromises space crunches small dreams,1,0,0,0,1,1,1,670.0,55.0,68.0,4,100.09969072164947,3,3,6,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.5,manjri,jhala group,tranquility annexe,boasts elegant towers stories offering bedroom manjri ammenities like tennis court multi purpose hall available,1,0,0,0,1,1,1,792.0,65.5,68.0,4,100.09969072164947,4,1,2,1,1,0,0,0,1,0,1,1,0
pune,maharashtra,india,2.0,mahalunge,jhala group,mahalunge riviera,mahalunge riviera bring spacious apartments equipped trending amenities high end specifications,1,0,0,0,1,1,1,1180.0,68.0,74.83333333333333,4,100.09969072164947,3,0,2,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,mahalunge,jhala group,mahalunge riviera,mahalunge riviera creating homes honor space celebrate temples nearby visit spend eveing,1,0,0,0,1,1,1,860.0,65.0,74.83333333333333,4,100.09969072164947,4,1,1,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,mahalunge,jhala group,mahalunge riviera,mahalunge riviera creating homes honor space celebrate discover various unique lifestyle avenues catering needs every age group within vibrant like minded residents,1,0,0,0,1,1,1,988.0,92.0,74.83333333333333,4,100.09969072164947,9,0,3,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,mahalunge,jhala group,mahalunge riviera,mahalunge riviera creating homes honor space celebrate even amenities spread sq ft leave plenty avenues discover fun side life,1,0,0,0,1,1,1,1093.0,92.0,74.83333333333333,4,100.09969072164947,7,1,3,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,1.0,handewadi,jhala group,simplicity,simplicity situated entrance close access old new highway simplicity endeavor boasts high quality product class cn heights la p+ story residential building three towers spread acres land units bhk total,1,0,0,0,1,0,1,670.0,51.5,52.74272727272727,3,71.55217391304348,12,0,7,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,handewadi,jhala group,simplicity,simplicity situated entrance close access old new highway simplicity endeavor boasts high quality product class cn heights la p+ story residential building three towers spread acres land units also come temples religious plces nearby,1,0,0,0,1,0,1,670.0,51.5,52.74272727272727,3,71.55217391304348,12,2,7,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.5,handewadi,jhala group,simplicity,simplicity situated entrance close access old new highway cn heights p+ story residential three towers spread acres land units bhk total,1,0,0,0,1,0,1,785.0,55.22,52.74272727272727,3,71.55217391304348,5,0,6,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.0,koregoan,shroff developers,aureta,come claim dream space right sized accommodate dreams ideas activities enhanced size meticulous planning utmost space optimization aureta extra edge space style explore dream decor,0,0,0,0,1,1,1,1060.0,136.0,139.5,3,71.55217391304348,12,1,6,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,3.5,koregoan,shroff developers,aureta,avani excellent combination cool connectivity hot lifestyle rare residential opportunity store appreciation much,0,0,0,0,1,1,1,670.0,143.0,139.5,3,71.55217391304348,5,1,7,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,mundhwa,unique properties,unique legacy royale,fired desire create thoughtfully designed homes value innovation unique properties unique legacy royale incorporates contemporary designs lifestyle features community amenities appeal everyone,0,0,0,0,1,0,1,670.0,51.5,51.5,2,84.41448275862068,8,1,4,0,0,0,0,0,0,0,0,0,0
pune,maharashtra,india,2.0,mundhwa,unique properties,unique legacy royale,offers childrens play area landscaped gardens host extravagant amenities earthquake resistant framed structure top quality paint woodwork generator backup premium quality modular switches etc quite literally dream seen open eyes step arcus life,0,0,0,0,1,0,1,670.0,51.5,51.5,2,84.41448275862068,13,3,5,0,0,0,0,0,0,0,0,0,0
